group,score,hours_studied,exam_score,device,purchased
Control,63.07,9.04,87.45,Desktop,Yes
Treatment,83.75,5.67,72.55,Mobile,No
Treatment,62.54,3.84,66.9,Desktop,Yes
Control,67.32,7.95,90.74,Mobile,Yes
Control,71.3,6.95,66.38,Desktop,Yes
Treatment,80.69,4.36,67.14,Desktop,Yes
Control,75.69,1.85,58.65,Desktop,Yes
Treatment,82.35,7.72,83.91,Desktop,Yes
Control,67.21,3.36,62.26,Desktop,No
Control,66.3,9.43,80.83,Mobile,No
Treatment,82.86,3.17,64.95,Mobile,No
Treatment,74.47,2.1,67.48,Mobile,No
Treatment,65.79,8.48,77.95,Desktop,Yes
Treatment,66.93,2.38,64.31,Desktop,Yes
Treatment,68.64,2.61,59.33,Desktop,Yes
Treatment,79.98,6.39,76.55,Desktop,Yes
Treatment,77.14,8.87,81.99,Mobile,No
Control,75.52,2.77,59.95,Desktop,No
Treatment,72.58,3.79,72.43,Mobile,No
Control,71.27,8.0,86.5,Mobile,No
Treatment,81.0,9.75,99.6,Desktop,No
Control,67.53,5.51,79.02,Desktop,No
Control,73.65,2.3,61.83,Desktop,Yes
Treatment,70.7,1.13,63.45,Mobile,No
Treatment,73.1,3.07,65.08,Desktop,Yes
Treatment,72.95,2.19,63.32,Mobile,No
Control,60.43,7.1,78.33,Desktop,No
Treatment,79.9,2.1,59.14,Desktop,Yes
Treatment,72.24,5.56,69.85,Mobile,Yes
Control,70.1,7.25,85.39,Mobile,Yes
Control,73.85,6.23,70.27,Mobile,No
Control,73.57,2.8,65.66,Desktop,No
Control,75.32,8.24,83.64,Mobile,No
Treatment,75.21,7.44,87.1,Desktop,No
Treatment,72.61,7.65,85.89,Desktop,Yes
Control,69.36,2.18,68.26,Desktop,Yes
Treatment,62.5,2.11,62.53,Mobile,No
Treatment,64.42,9.35,81.4,Desktop,Yes
Control,59.42,4.58,68.89,Mobile,No
Treatment,68.02,3.71,59.72,Desktop,No
Control,73.2,5.4,70.08,Desktop,Yes
Treatment,68.76,6.97,86.81,Desktop,Yes
Treatment,72.97,9.6,93.51,Desktop,Yes
Control,80.39,3.58,61.53,Mobile,No
Control,67.15,9.32,84.09,Desktop,Yes
Treatment,81.9,1.22,55.3,Mobile,Yes
Control,62.53,6.0,69.1,Mobile,No
Treatment,74.36,6.71,74.81,Mobile,No
Treatment,68.4,1.95,59.76,Mobile,No
Treatment,73.29,2.26,65.28,Mobile,No
Treatment,82.72,4.77,73.09,Mobile,No
Control,56.18,9.7,79.27,Mobile,Yes
Control,73.48,6.36,78.25,Desktop,Yes
Control,71.9,9.4,89.83,Desktop,No
Control,65.25,8.24,86.67,Mobile,No
Control,58.43,5.21,79.95,Mobile,No
Treatment,76.58,8.06,73.55,Mobile,Yes
Control,65.76,1.16,51.92,Desktop,No
Treatment,77.86,1.98,61.28,Mobile,Yes
